[2025-03-13 19:03:42,909 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:03:43,054 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:43,311 - test - INFO] - Testing start...
[2025-03-13 19:03:43,644 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:03:43,767 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 
[2025-03-13 19:03:50,850 - tester - INFO] - ID: 2023 	 GT: bazaar 	 PT: bazaar 	 STATE: True 

[2025-03-13 19:03:50,853 - tester - INFO] - ID: 2024 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:03:50,857 - tester - INFO] - ID: 2025 	 GT: collecta 	 PT: collecta 	 STATE: True 

[2025-03-13 19:03:50,860 - tester - INFO] - ID: 2026 	 GT: simpanan 	 PT: simpanan 	 STATE: True 

[2025-03-13 19:03:50,864 - tester - INFO] - ID: 2027 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:03:50,867 - tester - INFO] - ID: 2028 	 GT: zum 	 PT: zum 	 STATE: True 

[2025-03-13 19:03:50,871 - tester - INFO] - ID: 2029 	 GT: alexs 	 PT: alexs 	 STATE: True 

[2025-03-13 19:03:50,874 - tester - INFO] - ID: 2030 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:03:50,878 - tester - INFO] - ID: 2031 	 GT: calcutta 	 PT: calcutta 	 STATE: True 

[2025-03-13 19:03:50,881 - tester - INFO] - ID: 2032 	 GT: scottish 	 PT: scottish 	 STATE: True 

[2025-03-13 19:03:50,884 - tester - INFO] - ID: 2033 	 GT: makam 	 PT: makam 	 STATE: True 

[2025-03-13 19:03:50,888 - tester - INFO] - ID: 2034 	 GT: outhern 	 PT: outhern 	 STATE: True 

[2025-03-13 19:03:50,891 - tester - INFO] - ID: 2035 	 GT: wines 	 PT: wines 	 STATE: True 

[2025-03-13 19:03:50,895 - tester - INFO] - ID: 2036 	 GT: pacific 	 PT: pacific 	 STATE: True 

[2025-03-13 19:03:50,898 - tester - INFO] - ID: 2037 	 GT: county 	 PT: county 	 STATE: True 

[2025-03-13 19:03:50,902 - tester - INFO] - ID: 2038 	 GT: security 	 PT: security 	 STATE: True 

[2025-03-13 19:03:50,905 - tester - INFO] - ID: 2039 	 GT: souvenir 	 PT: souvenir 	 STATE: True 

[2025-03-13 19:03:50,909 - tester - INFO] - ID: 2040 	 GT: coney 	 PT: coney 	 STATE: True 

[2025-03-13 19:03:50,912 - tester - INFO] - ID: 2041 	 GT: grounds 	 PT: grounds 	 STATE: True 

[2025-03-13 19:03:50,916 - tester - INFO] - ID: 2042 	 GT: sanitair 	 PT: sanitair 	 STATE: True 

[2025-03-13 19:03:50,919 - tester - INFO] - ID: 2043 	 GT: incitamos 	 PT: incitamos 	 STATE: True 

[2025-03-13 19:03:50,923 - tester - INFO] - ID: 2044 	 GT: floating 	 PT: floating 	 STATE: True 

[2025-03-13 19:03:50,926 - tester - INFO] - ID: 2045 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:50,929 - tester - INFO] - ID: 2046 	 GT: pangsapuri 	 PT: pangsapuri 	 STATE: True 

[2025-03-13 19:03:50,933 - tester - INFO] - ID: 2047 	 GT: established 	 PT: establisheo 	 STATE: False 

[2025-03-13 19:03:50,937 - tester - INFO] - ID: 2048 	 GT: noodles 	 PT: noodles 	 STATE: True 

[2025-03-13 19:03:50,940 - tester - INFO] - ID: 2049 	 GT: music 	 PT: music 	 STATE: True 

[2025-03-13 19:03:50,944 - tester - INFO] - ID: 2050 	 GT: twickenham 	 PT: twickenham 	 STATE: True 

[2025-03-13 19:03:50,947 - tester - INFO] - ID: 2051 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:03:50,951 - tester - INFO] - ID: 2052 	 GT: wilhelmkunstmannohg 	 PT: wibhelmkkommmaanoos 	 STATE: False 

[2025-03-13 19:03:50,954 - tester - INFO] - ID: 2053 	 GT: express 	 PT: express 	 STATE: True 

[2025-03-13 19:03:50,958 - tester - INFO] - ID: 2054 	 GT: portugal 	 PT: portugal 	 STATE: True 

[2025-03-13 19:03:50,961 - tester - INFO] - ID: 2055 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:50,965 - tester - INFO] - ID: 2056 	 GT: direct 	 PT: direct 	 STATE: True 

[2025-03-13 19:03:50,968 - tester - INFO] - ID: 2057 	 GT: school 	 PT: school 	 STATE: True 

[2025-03-13 19:03:50,972 - tester - INFO] - ID: 2058 	 GT: cerveceros 	 PT: cerveceros 	 STATE: True 

[2025-03-13 19:03:50,975 - tester - INFO] - ID: 2059 	 GT: emergency 	 PT: emergeecy 	 STATE: False 

[2025-03-13 19:03:50,979 - tester - INFO] - ID: 2060 	 GT: baojiaobu 	 PT: baojiaobu 	 STATE: True 

[2025-03-13 19:03:50,982 - tester - INFO] - ID: 2061 	 GT: trabaiadores 	 PT: trabajadores 	 STATE: False 

[2025-03-13 19:03:50,986 - tester - INFO] - ID: 2062 	 GT: seafood 	 PT: seafood 	 STATE: True 

[2025-03-13 19:03:50,989 - tester - INFO] - ID: 2063 	 GT: forest 	 PT: forest 	 STATE: True 

[2025-03-13 19:03:50,993 - tester - INFO] - ID: 2064 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:03:50,996 - tester - INFO] - ID: 2065 	 GT: bicentenario 	 PT: susiibhan 	 STATE: False 

[2025-03-13 19:03:51,000 - tester - INFO] - ID: 2066 	 GT: sequoia 	 PT: grouola 	 STATE: False 

[2025-03-13 19:03:51,003 - tester - INFO] - ID: 2067 	 GT: paris 	 PT: paris 	 STATE: True 

[2025-03-13 19:03:51,006 - tester - INFO] - ID: 2068 	 GT: belha 	 PT: belha 	 STATE: True 

[2025-03-13 19:03:51,010 - tester - INFO] - ID: 2069 	 GT: wine 	 PT: wine 	 STATE: True 

[2025-03-13 19:03:51,013 - tester - INFO] - ID: 2070 	 GT: greetings 	 PT: cleetings 	 STATE: False 

[2025-03-13 19:03:51,017 - tester - INFO] - ID: 2071 	 GT: traffic 	 PT: traffic 	 STATE: True 

[2025-03-13 19:03:51,020 - tester - INFO] - ID: 2072 	 GT: trust 	 PT: trust 	 STATE: True 

[2025-03-13 19:03:51,024 - tester - INFO] - ID: 2073 	 GT: brewed 	 PT: brewed 	 STATE: True 

[2025-03-13 19:03:51,027 - tester - INFO] - ID: 2074 	 GT: darwin 	 PT: darwin 	 STATE: True 

[2025-03-13 19:03:51,030 - tester - INFO] - ID: 2075 	 GT: ernd 	 PT: ernd 	 STATE: True 

[2025-03-13 19:03:51,034 - tester - INFO] - ID: 2076 	 GT: gander 	 PT: gander 	 STATE: True 

[2025-03-13 19:03:51,037 - tester - INFO] - ID: 2077 	 GT: cabana 	 PT: 3e 	 STATE: False 

[2025-03-13 19:03:51,041 - tester - INFO] - ID: 2078 	 GT: transferi 	 PT: thanseer 	 STATE: False 

[2025-03-13 19:03:51,044 - tester - INFO] - ID: 2079 	 GT: lighting 	 PT: lighting 	 STATE: True 

[2025-03-13 19:03:51,048 - tester - INFO] - ID: 2080 	 GT: siny 	 PT: sin 	 STATE: False 

[2025-03-13 19:03:51,051 - tester - INFO] - ID: 2081 	 GT: pages 	 PT: pages 	 STATE: True 

[2025-03-13 19:03:51,055 - tester - INFO] - ID: 2082 	 GT: casino 	 PT: casino 	 STATE: True 

[2025-03-13 19:03:51,058 - tester - INFO] - ID: 2083 	 GT: maancat 	 PT: maancat 	 STATE: True 

[2025-03-13 19:03:51,061 - tester - INFO] - ID: 2084 	 GT: german 	 PT: germain 	 STATE: False 

[2025-03-13 19:03:51,065 - tester - INFO] - ID: 2085 	 GT: dark 	 PT: dark 	 STATE: True 

[2025-03-13 19:03:51,068 - tester - INFO] - ID: 2086 	 GT: gesetz 	 PT: gesetz 	 STATE: True 

[2025-03-13 19:03:51,072 - tester - INFO] - ID: 2087 	 GT: widmer 	 PT: widmer 	 STATE: True 

[2025-03-13 19:03:51,075 - tester - INFO] - ID: 2088 	 GT: wildlife 	 PT: whildlife 	 STATE: False 

[2025-03-13 19:03:51,079 - tester - INFO] - ID: 2089 	 GT: butter 	 PT: butter 	 STATE: True 

[2025-03-13 19:03:51,082 - tester - INFO] - ID: 2090 	 GT: ticket 	 PT: ticket 	 STATE: True 

[2025-03-13 19:03:51,086 - tester - INFO] - ID: 2091 	 GT: foundation 	 PT: fonudation 	 STATE: False 

[2025-03-13 19:03:51,089 - tester - INFO] - ID: 2092 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:03:51,093 - tester - INFO] - ID: 2093 	 GT: lampiongarden 	 PT: cafpimigaenec 	 STATE: False 

[2025-03-13 19:03:51,096 - tester - INFO] - ID: 2094 	 GT: jumbo 	 PT: jumbo 	 STATE: True 

[2025-03-13 19:03:51,100 - tester - INFO] - ID: 2095 	 GT: municipal 	 PT: municipal 	 STATE: True 

[2025-03-13 19:03:51,103 - tester - INFO] - ID: 2096 	 GT: flowers 	 PT: flowers 	 STATE: True 

[2025-03-13 19:03:51,106 - tester - INFO] - ID: 2097 	 GT: cerating 	 PT: cerating 	 STATE: True 

[2025-03-13 19:03:51,110 - tester - INFO] - ID: 2098 	 GT: seaparadise 	 PT: zeaparadise 	 STATE: False 

[2025-03-13 19:03:51,114 - tester - INFO] - ID: 2099 	 GT: fishermans 	 PT: fishermans 	 STATE: True 

[2025-03-13 19:03:51,117 - tester - INFO] - ID: 2100 	 GT: normandie 	 PT: normanoie 	 STATE: False 

[2025-03-13 19:03:51,121 - tester - INFO] - ID: 2101 	 GT: polo 	 PT: polo 	 STATE: True 

[2025-03-13 19:03:51,124 - tester - INFO] - ID: 2102 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:03:51,128 - tester - INFO] - ID: 2103 	 GT: georges 	 PT: georges 	 STATE: True 

[2025-03-13 19:03:51,131 - tester - INFO] - ID: 2104 	 GT: palace 	 PT: palace 	 STATE: True 

[2025-03-13 19:03:51,135 - tester - INFO] - ID: 2105 	 GT: alarm 	 PT: alarm 	 STATE: True 

[2025-03-13 19:03:51,138 - tester - INFO] - ID: 2106 	 GT: heritage 	 PT: heritage 	 STATE: True 

[2025-03-13 19:03:51,142 - tester - INFO] - ID: 2107 	 GT: clarkston 	 PT: clarkston 	 STATE: True 

[2025-03-13 19:03:51,145 - tester - INFO] - ID: 2108 	 GT: jouets 	 PT: jouets 	 STATE: True 

[2025-03-13 19:03:51,149 - tester - INFO] - ID: 2109 	 GT: sabah 	 PT: sabah 	 STATE: True 

[2025-03-13 19:03:51,152 - tester - INFO] - ID: 2110 	 GT: port 	 PT: port 	 STATE: True 

[2025-03-13 19:03:51,156 - tester - INFO] - ID: 2111 	 GT: produit 	 PT: produit 	 STATE: True 

[2025-03-13 19:03:51,159 - tester - INFO] - ID: 2112 	 GT: trust 	 PT: trust 	 STATE: True 

[2025-03-13 19:03:51,163 - tester - INFO] - ID: 2113 	 GT: warung 	 PT: warung 	 STATE: True 

[2025-03-13 19:03:51,166 - tester - INFO] - ID: 2114 	 GT: nugget 	 PT: nuggey 	 STATE: False 

[2025-03-13 19:03:51,170 - tester - INFO] - ID: 2115 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:03:51,173 - tester - INFO] - ID: 2116 	 GT: suarez 	 PT: suarez 	 STATE: True 

[2025-03-13 19:03:51,177 - tester - INFO] - ID: 2117 	 GT: quality 	 PT: qualitsn 	 STATE: False 

[2025-03-13 19:03:51,180 - tester - INFO] - ID: 2118 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:03:51,184 - tester - INFO] - ID: 2119 	 GT: 100 	 PT: 100 	 STATE: True 

[2025-03-13 19:03:51,187 - tester - INFO] - ID: 2120 	 GT: industrial 	 PT: industrial 	 STATE: True 

[2025-03-13 19:03:51,191 - tester - INFO] - ID: 2121 	 GT: year 	 PT: year 	 STATE: True 

[2025-03-13 19:03:51,194 - tester - INFO] - ID: 2122 	 GT: north 	 PT: north 	 STATE: True 

[2025-03-13 19:03:51,198 - tester - INFO] - ID: 2123 	 GT: central 	 PT: central 	 STATE: True 

[2025-03-13 19:03:51,201 - tester - INFO] - ID: 2124 	 GT: historical 	 PT: heatoricat 	 STATE: False 

[2025-03-13 19:03:51,205 - tester - INFO] - ID: 2125 	 GT: melplash 	 PT: melplash 	 STATE: True 

[2025-03-13 19:03:51,208 - tester - INFO] - ID: 2126 	 GT: lights 	 PT: lights 	 STATE: True 

[2025-03-13 19:03:51,212 - tester - INFO] - ID: 2127 	 GT: kraamhuys 	 PT: kraamhuys 	 STATE: True 

[2025-03-13 19:03:51,215 - tester - INFO] - ID: 2128 	 GT: canadian 	 PT: canadian 	 STATE: True 

[2025-03-13 19:03:51,219 - tester - INFO] - ID: 2129 	 GT: bb 	 PT: bb 	 STATE: True 

[2025-03-13 19:03:51,222 - tester - INFO] - ID: 2130 	 GT: manufacturer 	 PT: manufacturer 	 STATE: True 

[2025-03-13 19:03:51,226 - tester - INFO] - ID: 2131 	 GT: premium 	 PT: premium 	 STATE: True 

[2025-03-13 19:03:51,229 - tester - INFO] - ID: 2132 	 GT: hoop 	 PT: hoop 	 STATE: True 

[2025-03-13 19:03:51,233 - tester - INFO] - ID: 2133 	 GT: association 	 PT: association 	 STATE: True 

[2025-03-13 19:03:51,236 - tester - INFO] - ID: 2134 	 GT: cuisine 	 PT: cuisine 	 STATE: True 

[2025-03-13 19:03:51,239 - tester - INFO] - ID: 2135 	 GT: hutch 	 PT: hutch 	 STATE: True 

[2025-03-13 19:03:51,243 - tester - INFO] - ID: 2136 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:03:51,246 - tester - INFO] - ID: 2137 	 GT: cheese 	 PT: cheese 	 STATE: True 

[2025-03-13 19:03:51,250 - tester - INFO] - ID: 2138 	 GT: outwrite 	 PT: outwrite 	 STATE: True 

[2025-03-13 19:03:51,253 - tester - INFO] - ID: 2139 	 GT: transport 	 PT: transport 	 STATE: True 

[2025-03-13 19:03:51,257 - tester - INFO] - ID: 2140 	 GT: charter 	 PT: charter 	 STATE: True 

[2025-03-13 19:03:51,260 - tester - INFO] - ID: 2141 	 GT: bicehtennial 	 PT: dicentennial 	 STATE: False 

[2025-03-13 19:03:51,264 - tester - INFO] - ID: 2142 	 GT: ballantines 	 PT: balaantines 	 STATE: False 

[2025-03-13 19:03:51,267 - tester - INFO] - ID: 2143 	 GT: sinkyogoku 	 PT: sinkyogokie 	 STATE: False 

[2025-03-13 19:03:51,271 - tester - INFO] - ID: 2144 	 GT: company 	 PT: company 	 STATE: True 

[2025-03-13 19:03:51,274 - tester - INFO] - ID: 2145 	 GT: librabit 	 PT: caaa 	 STATE: False 

[2025-03-13 19:03:51,278 - tester - INFO] - ID: 2146 	 GT: germany 	 PT: afpmaty 	 STATE: False 

[2025-03-13 19:03:51,281 - tester - INFO] - ID: 2147 	 GT: ilhenny 	 PT: ilhenny 	 STATE: True 

[2025-03-13 19:03:51,285 - tester - INFO] - ID: 2148 	 GT: lecanto 	 PT: lecanto 	 STATE: True 

[2025-03-13 19:03:51,288 - tester - INFO] - ID: 2149 	 GT: buxheim 	 PT: aarred 	 STATE: False 

[2025-03-13 19:03:51,291 - tester - INFO] - ID: 2150 	 GT: 2017 	 PT: 2017 	 STATE: True 

[2025-03-13 19:03:51,295 - tester - INFO] - ID: 2151 	 GT: hirosaka 	 PT: tirosaka 	 STATE: False 

[2025-03-13 19:03:51,298 - tester - INFO] - ID: 2152 	 GT: mustang 	 PT: mustang 	 STATE: True 

[2025-03-13 19:03:51,302 - tester - INFO] - ID: 2153 	 GT: bonanza 	 PT: donanca 	 STATE: False 

[2025-03-13 19:03:51,305 - tester - INFO] - ID: 2154 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:03:51,309 - tester - INFO] - ID: 2155 	 GT: coopers 	 PT: coopers 	 STATE: True 

[2025-03-13 19:03:51,312 - tester - INFO] - ID: 2156 	 GT: esya 	 PT: esya 	 STATE: True 

[2025-03-13 19:03:51,315 - tester - INFO] - ID: 2157 	 GT: shit 	 PT: shit 	 STATE: True 

[2025-03-13 19:03:51,319 - tester - INFO] - ID: 2158 	 GT: riverside 	 PT: riverside 	 STATE: True 

[2025-03-13 19:03:51,322 - tester - INFO] - ID: 2159 	 GT: room 	 PT: room 	 STATE: True 

[2025-03-13 19:03:51,326 - tester - INFO] - ID: 2160 	 GT: running 	 PT: running 	 STATE: True 

[2025-03-13 19:03:51,329 - tester - INFO] - ID: 2161 	 GT: fzuiko 	 PT: fzuiko 	 STATE: True 

[2025-03-13 19:03:51,333 - tester - INFO] - ID: 2162 	 GT: cleaner 	 PT: cleaner 	 STATE: True 

[2025-03-13 19:03:51,336 - tester - INFO] - ID: 2163 	 GT: burmah 	 PT: burmah 	 STATE: True 

[2025-03-13 19:03:51,340 - tester - INFO] - ID: 2164 	 GT: international 	 PT: international 	 STATE: True 

[2025-03-13 19:03:51,343 - tester - INFO] - ID: 2165 	 GT: linguins 	 PT: lingwents 	 STATE: False 

[2025-03-13 19:03:51,347 - tester - INFO] - ID: 2166 	 GT: woodchuck 	 PT: woodchuck 	 STATE: True 

[2025-03-13 19:03:51,350 - tester - INFO] - ID: 2167 	 GT: strong 	 PT: strong 	 STATE: True 

[2025-03-13 19:03:51,354 - tester - INFO] - ID: 2168 	 GT: perfect 	 PT: perfect 	 STATE: True 

[2025-03-13 19:03:51,357 - tester - INFO] - ID: 2169 	 GT: essentials 	 PT: senttials 	 STATE: False 

[2025-03-13 19:03:51,361 - tester - INFO] - ID: 2170 	 GT: shop 	 PT: shop 	 STATE: True 

[2025-03-13 19:03:51,364 - tester - INFO] - ID: 2171 	 GT: autos 	 PT: autos 	 STATE: True 

[2025-03-13 19:03:51,368 - tester - INFO] - ID: 2172 	 GT: rsity 	 PT: rsity 	 STATE: True 

[2025-03-13 19:03:51,371 - tester - INFO] - ID: 2173 	 GT: bayern 	 PT: bayern 	 STATE: True 

[2025-03-13 19:03:51,374 - tester - INFO] - ID: 2174 	 GT: supply 	 PT: supply 	 STATE: True 

[2025-03-13 19:03:51,378 - tester - INFO] - ID: 2175 	 GT: flatbread 	 PT: flatbread 	 STATE: True 

[2025-03-13 19:03:51,381 - tester - INFO] - ID: 2176 	 GT: meet 	 PT: meet 	 STATE: True 

[2025-03-13 19:03:51,385 - tester - INFO] - ID: 2177 	 GT: munchen 	 PT: munchen 	 STATE: True 

[2025-03-13 19:03:51,388 - tester - INFO] - ID: 2178 	 GT: equality 	 PT: equality 	 STATE: True 

[2025-03-13 19:03:51,392 - tester - INFO] - ID: 2179 	 GT: shooting 	 PT: shoctiai 	 STATE: False 

[2025-03-13 19:03:51,395 - tester - INFO] - ID: 2180 	 GT: caffe 	 PT: caffe 	 STATE: True 

[2025-03-13 19:03:51,399 - tester - INFO] - ID: 2181 	 GT: bazaar 	 PT: bazaar 	 STATE: True 

[2025-03-13 19:03:51,402 - tester - INFO] - ID: 2182 	 GT: paradise 	 PT: parabise 	 STATE: False 

[2025-03-13 19:03:51,405 - tester - INFO] - ID: 2183 	 GT: haven 	 PT: haven 	 STATE: True 

[2025-03-13 19:03:51,409 - tester - INFO] - ID: 2184 	 GT: roasted 	 PT: roasted 	 STATE: True 

[2025-03-13 19:03:51,412 - tester - INFO] - ID: 2185 	 GT: parks 	 PT: parks 	 STATE: True 

[2025-03-13 19:03:51,416 - tester - INFO] - ID: 2186 	 GT: whistler 	 PT: whistler 	 STATE: True 

[2025-03-13 19:03:51,419 - tester - INFO] - ID: 2187 	 GT: earth 	 PT: earth 	 STATE: True 

[2025-03-13 19:03:51,423 - tester - INFO] - ID: 2188 	 GT: miller 	 PT: miller 	 STATE: True 

[2025-03-13 19:03:51,426 - tester - INFO] - ID: 2189 	 GT: volunteer 	 PT: volunteer 	 STATE: True 

[2025-03-13 19:03:51,430 - tester - INFO] - ID: 2190 	 GT: drains 	 PT: grains 	 STATE: False 

[2025-03-13 19:03:51,433 - tester - INFO] - ID: 2191 	 GT: institutes 	 PT: institutes 	 STATE: True 

[2025-03-13 19:03:51,437 - tester - INFO] - ID: 2192 	 GT: patrol 	 PT: patrol 	 STATE: True 

[2025-03-13 19:03:51,440 - tester - INFO] - ID: 2193 	 GT: espresso 	 PT: espressia 	 STATE: False 

[2025-03-13 19:03:51,444 - tester - INFO] - ID: 2194 	 GT: vinotheque 	 PT: vinotheque 	 STATE: True 

[2025-03-13 19:03:51,447 - tester - INFO] - ID: 2195 	 GT: bacon 	 PT: bacon 	 STATE: True 

[2025-03-13 19:03:51,450 - tester - INFO] - ID: 2196 	 GT: detroit 	 PT: detroit 	 STATE: True 

[2025-03-13 19:03:51,454 - tester - INFO] - ID: 2197 	 GT: whistlestop 	 PT: whistlestop 	 STATE: True 

[2025-03-13 19:03:51,457 - tester - INFO] - ID: 2198 	 GT: italia 	 PT: italia 	 STATE: True 

[2025-03-13 19:03:51,461 - tester - INFO] - ID: 2199 	 GT: conservation 	 PT: conservation 	 STATE: True 

[2025-03-13 19:03:51,464 - tester - INFO] - ID: 2200 	 GT: jbrown 	 PT: jbrown 	 STATE: True 

[2025-03-13 19:03:51,468 - tester - INFO] - ID: 2201 	 GT: historic 	 PT: historic 	 STATE: True 

[2025-03-13 19:03:51,471 - tester - INFO] - ID: 2202 	 GT: spanish 	 PT: spanish 	 STATE: True 

[2025-03-13 19:03:51,475 - tester - INFO] - ID: 2203 	 GT: paulaner 	 PT: paulaner 	 STATE: True 

[2025-03-13 19:03:51,478 - tester - INFO] - ID: 2204 	 GT: vigilans 	 PT: vigilans 	 STATE: True 

[2025-03-13 19:03:51,482 - tester - INFO] - ID: 2205 	 GT: departament 	 PT: departament 	 STATE: True 

[2025-03-13 19:03:51,485 - tester - INFO] - ID: 2206 	 GT: generaciones 	 PT: generaciones 	 STATE: True 

[2025-03-13 19:03:51,489 - tester - INFO] - ID: 2207 	 GT: mountaineering 	 PT: mountaineering 	 STATE: True 

[2025-03-13 19:03:51,492 - tester - INFO] - ID: 2208 	 GT: patrimonie 	 PT: patrimonie 	 STATE: True 

[2025-03-13 19:03:51,496 - tester - INFO] - ID: 2209 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:03:51,499 - tester - INFO] - ID: 2210 	 GT: success 	 PT: success 	 STATE: True 

[2025-03-13 19:03:51,503 - tester - INFO] - ID: 2211 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:03:51,506 - tester - INFO] - ID: 2212 	 GT: authentic 	 PT: authentic 	 STATE: True 

[2025-03-13 19:03:51,510 - tester - INFO] - ID: 2213 	 GT: protomalt 	 PT: protomalt 	 STATE: True 

[2025-03-13 19:03:51,513 - tester - INFO] - ID: 2214 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:03:51,517 - tester - INFO] - ID: 2215 	 GT: limited 	 PT: limited 	 STATE: True 

[2025-03-13 19:03:51,520 - tester - INFO] - ID: 2216 	 GT: black 	 PT: black 	 STATE: True 

[2025-03-13 19:03:51,524 - tester - INFO] - ID: 2217 	 GT: vintners 	 PT: vintner 	 STATE: False 

[2025-03-13 19:03:51,527 - tester - INFO] - ID: 2218 	 GT: fat 	 PT: fat 	 STATE: True 

[2025-03-13 19:03:51,530 - tester - INFO] - ID: 2219 	 GT: ostrander 	 PT: ostrander 	 STATE: True 

[2025-03-13 19:03:51,534 - tester - INFO] - ID: 2220 	 GT: ocean 	 PT: ocean 	 STATE: True 

[2025-03-13 19:03:51,537 - tester - INFO] - ID: 2221 	 GT: margherita 	 PT: margherita 	 STATE: True 

[2025-03-13 19:03:51,541 - tester - INFO] - ID: 2222 	 GT: now 	 PT: now 	 STATE: True 

[2025-03-13 19:03:51,544 - tester - INFO] - ID: 2223 	 GT: discipline 	 PT: discipline 	 STATE: True 

[2025-03-13 19:03:51,548 - tester - INFO] - ID: 2224 	 GT: wikileaks 	 PT: wikileaks 	 STATE: True 

[2025-03-13 19:03:51,551 - tester - INFO] - ID: 2225 	 GT: promenade 	 PT: promenade 	 STATE: True 

[2025-03-13 19:03:51,555 - tester - INFO] - ID: 2226 	 GT: popular 	 PT: poplar 	 STATE: False 

[2025-03-13 19:03:51,558 - tester - INFO] - ID: 2227 	 GT: bakery 	 PT: bakery 	 STATE: True 

[2025-03-13 19:03:51,562 - tester - INFO] - ID: 2228 	 GT: 01315556363 	 PT: 0131555633 	 STATE: False 

[2025-03-13 19:03:51,565 - tester - INFO] - ID: 2229 	 GT: cent 	 PT: cent 	 STATE: True 

[2025-03-13 19:03:51,569 - tester - INFO] - ID: 2230 	 GT: spartans 	 PT: spartans 	 STATE: True 

[2025-03-13 19:03:51,572 - tester - INFO] - ID: 2231 	 GT: savignon 	 PT: savignon 	 STATE: True 

[2025-03-13 19:03:51,576 - tester - INFO] - ID: 2232 	 GT: reduction 	 PT: reduction 	 STATE: True 

[2025-03-13 19:03:51,579 - tester - INFO] - ID: 2233 	 GT: alphaind 	 PT: alphaind 	 STATE: True 

[2025-03-13 19:03:51,583 - tester - INFO] - ID: 2234 	 GT: robert 	 PT: robert 	 STATE: True 

[2025-03-13 19:03:51,586 - tester - INFO] - ID: 2235 	 GT: gaspar 	 PT: gaspar 	 STATE: True 

[2025-03-13 19:03:51,589 - tester - INFO] - ID: 2236 	 GT: franziskaner 	 PT: ranziskane 	 STATE: False 

[2025-03-13 19:03:51,593 - tester - INFO] - ID: 2237 	 GT: shoprite 	 PT: shoprite 	 STATE: True 

[2025-03-13 19:03:51,596 - tester - INFO] - ID: 2238 	 GT: cavern 	 PT: cavern 	 STATE: True 

[2025-03-13 19:03:51,601 - tester - INFO] - ID: 2239 	 GT: please 	 PT: please 	 STATE: True 

[2025-03-13 19:03:51,604 - tester - INFO] - ID: 2240 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:03:51,608 - tester - INFO] - ID: 2241 	 GT: lhauture 	 PT: lhauture 	 STATE: True 

[2025-03-13 19:03:51,611 - tester - INFO] - ID: 2242 	 GT: nerd 	 PT: nerd 	 STATE: True 

[2025-03-13 19:03:51,614 - tester - INFO] - ID: 2243 	 GT: monaco 	 PT: monaco 	 STATE: True 

[2025-03-13 19:03:51,618 - tester - INFO] - ID: 2244 	 GT: stevies 	 PT: stevies 	 STATE: True 

[2025-03-13 19:03:51,621 - tester - INFO] - ID: 2245 	 GT: roasters 	 PT: roasters 	 STATE: True 

[2025-03-13 19:03:51,625 - tester - INFO] - ID: 2246 	 GT: guard 	 PT: guard 	 STATE: True 

[2025-03-13 19:03:51,628 - tester - INFO] - ID: 2247 	 GT: patron 	 PT: patbon 	 STATE: False 

[2025-03-13 19:03:51,632 - tester - INFO] - ID: 2248 	 GT: europe 	 PT: europe 	 STATE: True 

[2025-03-13 19:03:51,635 - tester - INFO] - ID: 2249 	 GT: quichetarte 	 PT: quichetaric 	 STATE: False 

