[2025-03-13 19:04:11,915 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:04:12,058 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:12,382 - test - INFO] - Testing start...
[2025-03-13 19:04:12,736 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:04:12,858 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 
[2025-03-13 19:04:19,995 - tester - INFO] - ID: 2045 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:19,998 - tester - INFO] - ID: 2046 	 GT: pangsapuri 	 PT: pangsapuri 	 STATE: True 

[2025-03-13 19:04:20,002 - tester - INFO] - ID: 2047 	 GT: established 	 PT: establisseo 	 STATE: False 

[2025-03-13 19:04:20,005 - tester - INFO] - ID: 2048 	 GT: noodles 	 PT: noodles 	 STATE: True 

[2025-03-13 19:04:20,009 - tester - INFO] - ID: 2049 	 GT: music 	 PT: music 	 STATE: True 

[2025-03-13 19:04:20,012 - tester - INFO] - ID: 2050 	 GT: twickenham 	 PT: twickenham 	 STATE: True 

[2025-03-13 19:04:20,016 - tester - INFO] - ID: 2051 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:04:20,019 - tester - INFO] - ID: 2052 	 GT: wilhelmkunstmannohg 	 PT: wilheinkkusstmanoos 	 STATE: False 

[2025-03-13 19:04:20,023 - tester - INFO] - ID: 2053 	 GT: express 	 PT: express 	 STATE: True 

[2025-03-13 19:04:20,026 - tester - INFO] - ID: 2054 	 GT: portugal 	 PT: portugal 	 STATE: True 

[2025-03-13 19:04:20,030 - tester - INFO] - ID: 2055 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:20,033 - tester - INFO] - ID: 2056 	 GT: direct 	 PT: direct 	 STATE: True 

[2025-03-13 19:04:20,037 - tester - INFO] - ID: 2057 	 GT: school 	 PT: school 	 STATE: True 

[2025-03-13 19:04:20,040 - tester - INFO] - ID: 2058 	 GT: cerveceros 	 PT: cerveceros 	 STATE: True 

[2025-03-13 19:04:20,043 - tester - INFO] - ID: 2059 	 GT: emergency 	 PT: emerency 	 STATE: False 

[2025-03-13 19:04:20,047 - tester - INFO] - ID: 2060 	 GT: baojiaobu 	 PT: baojiaobu 	 STATE: True 

[2025-03-13 19:04:20,050 - tester - INFO] - ID: 2061 	 GT: trabaiadores 	 PT: trabajadores 	 STATE: False 

[2025-03-13 19:04:20,054 - tester - INFO] - ID: 2062 	 GT: seafood 	 PT: seafood 	 STATE: True 

[2025-03-13 19:04:20,057 - tester - INFO] - ID: 2063 	 GT: forest 	 PT: forest 	 STATE: True 

[2025-03-13 19:04:20,061 - tester - INFO] - ID: 2064 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:04:20,064 - tester - INFO] - ID: 2065 	 GT: bicentenario 	 PT: steriaaaaro 	 STATE: False 

[2025-03-13 19:04:20,068 - tester - INFO] - ID: 2066 	 GT: sequoia 	 PT: sequola 	 STATE: False 

[2025-03-13 19:04:20,072 - tester - INFO] - ID: 2067 	 GT: paris 	 PT: paris 	 STATE: True 

[2025-03-13 19:04:20,075 - tester - INFO] - ID: 2068 	 GT: belha 	 PT: belha 	 STATE: True 

[2025-03-13 19:04:20,078 - tester - INFO] - ID: 2069 	 GT: wine 	 PT: wine 	 STATE: True 

[2025-03-13 19:04:20,082 - tester - INFO] - ID: 2070 	 GT: greetings 	 PT: cheetings 	 STATE: False 

[2025-03-13 19:04:20,085 - tester - INFO] - ID: 2071 	 GT: traffic 	 PT: traffic 	 STATE: True 

[2025-03-13 19:04:20,089 - tester - INFO] - ID: 2072 	 GT: trust 	 PT: trust 	 STATE: True 

[2025-03-13 19:04:20,092 - tester - INFO] - ID: 2073 	 GT: brewed 	 PT: brewed 	 STATE: True 

[2025-03-13 19:04:20,095 - tester - INFO] - ID: 2074 	 GT: darwin 	 PT: darwin 	 STATE: True 

[2025-03-13 19:04:20,099 - tester - INFO] - ID: 2075 	 GT: ernd 	 PT: ernd 	 STATE: True 

[2025-03-13 19:04:20,102 - tester - INFO] - ID: 2076 	 GT: gander 	 PT: gander 	 STATE: True 

[2025-03-13 19:04:20,106 - tester - INFO] - ID: 2077 	 GT: cabana 	 PT: caraa 	 STATE: False 

[2025-03-13 19:04:20,109 - tester - INFO] - ID: 2078 	 GT: transferi 	 PT: thansferi 	 STATE: False 

[2025-03-13 19:04:20,112 - tester - INFO] - ID: 2079 	 GT: lighting 	 PT: lighting 	 STATE: True 

[2025-03-13 19:04:20,116 - tester - INFO] - ID: 2080 	 GT: siny 	 PT: sin 	 STATE: False 

[2025-03-13 19:04:20,119 - tester - INFO] - ID: 2081 	 GT: pages 	 PT: pages 	 STATE: True 

[2025-03-13 19:04:20,123 - tester - INFO] - ID: 2082 	 GT: casino 	 PT: casino 	 STATE: True 

[2025-03-13 19:04:20,126 - tester - INFO] - ID: 2083 	 GT: maancat 	 PT: maancat 	 STATE: True 

[2025-03-13 19:04:20,130 - tester - INFO] - ID: 2084 	 GT: german 	 PT: germain 	 STATE: False 

[2025-03-13 19:04:20,133 - tester - INFO] - ID: 2085 	 GT: dark 	 PT: dark 	 STATE: True 

[2025-03-13 19:04:20,136 - tester - INFO] - ID: 2086 	 GT: gesetz 	 PT: gesetz 	 STATE: True 

[2025-03-13 19:04:20,140 - tester - INFO] - ID: 2087 	 GT: widmer 	 PT: widmer 	 STATE: True 

[2025-03-13 19:04:20,143 - tester - INFO] - ID: 2088 	 GT: wildlife 	 PT: wildlife 	 STATE: True 

[2025-03-13 19:04:20,147 - tester - INFO] - ID: 2089 	 GT: butter 	 PT: butter 	 STATE: True 

[2025-03-13 19:04:20,150 - tester - INFO] - ID: 2090 	 GT: ticket 	 PT: ticket 	 STATE: True 

[2025-03-13 19:04:20,154 - tester - INFO] - ID: 2091 	 GT: foundation 	 PT: fanndation 	 STATE: False 

[2025-03-13 19:04:20,157 - tester - INFO] - ID: 2092 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:04:20,160 - tester - INFO] - ID: 2093 	 GT: lampiongarden 	 PT: cafpinngarraa 	 STATE: False 

[2025-03-13 19:04:20,164 - tester - INFO] - ID: 2094 	 GT: jumbo 	 PT: jumbo 	 STATE: True 

[2025-03-13 19:04:20,167 - tester - INFO] - ID: 2095 	 GT: municipal 	 PT: municipal 	 STATE: True 

[2025-03-13 19:04:20,171 - tester - INFO] - ID: 2096 	 GT: flowers 	 PT: flowers 	 STATE: True 

[2025-03-13 19:04:20,174 - tester - INFO] - ID: 2097 	 GT: cerating 	 PT: cerating 	 STATE: True 

[2025-03-13 19:04:20,178 - tester - INFO] - ID: 2098 	 GT: seaparadise 	 PT: seaparadise 	 STATE: True 

[2025-03-13 19:04:20,181 - tester - INFO] - ID: 2099 	 GT: fishermans 	 PT: fishermans 	 STATE: True 

[2025-03-13 19:04:20,185 - tester - INFO] - ID: 2100 	 GT: normandie 	 PT: normandie 	 STATE: True 

[2025-03-13 19:04:20,188 - tester - INFO] - ID: 2101 	 GT: polo 	 PT: polo 	 STATE: True 

[2025-03-13 19:04:20,191 - tester - INFO] - ID: 2102 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:04:20,195 - tester - INFO] - ID: 2103 	 GT: georges 	 PT: georges 	 STATE: True 

[2025-03-13 19:04:20,198 - tester - INFO] - ID: 2104 	 GT: palace 	 PT: palace 	 STATE: True 

[2025-03-13 19:04:20,202 - tester - INFO] - ID: 2105 	 GT: alarm 	 PT: alarm 	 STATE: True 

[2025-03-13 19:04:20,205 - tester - INFO] - ID: 2106 	 GT: heritage 	 PT: heritage 	 STATE: True 

[2025-03-13 19:04:20,208 - tester - INFO] - ID: 2107 	 GT: clarkston 	 PT: clarkston 	 STATE: True 

[2025-03-13 19:04:20,212 - tester - INFO] - ID: 2108 	 GT: jouets 	 PT: jouets 	 STATE: True 

[2025-03-13 19:04:20,215 - tester - INFO] - ID: 2109 	 GT: sabah 	 PT: sabah 	 STATE: True 

[2025-03-13 19:04:20,219 - tester - INFO] - ID: 2110 	 GT: port 	 PT: port 	 STATE: True 

[2025-03-13 19:04:20,222 - tester - INFO] - ID: 2111 	 GT: produit 	 PT: produit 	 STATE: True 

[2025-03-13 19:04:20,225 - tester - INFO] - ID: 2112 	 GT: trust 	 PT: trust 	 STATE: True 

[2025-03-13 19:04:20,229 - tester - INFO] - ID: 2113 	 GT: warung 	 PT: warung 	 STATE: True 

[2025-03-13 19:04:20,232 - tester - INFO] - ID: 2114 	 GT: nugget 	 PT: nugget 	 STATE: True 

[2025-03-13 19:04:20,236 - tester - INFO] - ID: 2115 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:04:20,239 - tester - INFO] - ID: 2116 	 GT: suarez 	 PT: suarez 	 STATE: True 

[2025-03-13 19:04:20,243 - tester - INFO] - ID: 2117 	 GT: quality 	 PT: quality 	 STATE: True 

[2025-03-13 19:04:20,246 - tester - INFO] - ID: 2118 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:20,249 - tester - INFO] - ID: 2119 	 GT: 100 	 PT: 100 	 STATE: True 

[2025-03-13 19:04:20,253 - tester - INFO] - ID: 2120 	 GT: industrial 	 PT: industrial 	 STATE: True 

[2025-03-13 19:04:20,256 - tester - INFO] - ID: 2121 	 GT: year 	 PT: year 	 STATE: True 

[2025-03-13 19:04:20,260 - tester - INFO] - ID: 2122 	 GT: north 	 PT: north 	 STATE: True 

[2025-03-13 19:04:20,263 - tester - INFO] - ID: 2123 	 GT: central 	 PT: central 	 STATE: True 

[2025-03-13 19:04:20,266 - tester - INFO] - ID: 2124 	 GT: historical 	 PT: historical 	 STATE: True 

[2025-03-13 19:04:20,270 - tester - INFO] - ID: 2125 	 GT: melplash 	 PT: melplash 	 STATE: True 

[2025-03-13 19:04:20,273 - tester - INFO] - ID: 2126 	 GT: lights 	 PT: lights 	 STATE: True 

[2025-03-13 19:04:20,277 - tester - INFO] - ID: 2127 	 GT: kraamhuys 	 PT: kraamhuys 	 STATE: True 

[2025-03-13 19:04:20,280 - tester - INFO] - ID: 2128 	 GT: canadian 	 PT: canadian 	 STATE: True 

[2025-03-13 19:04:20,284 - tester - INFO] - ID: 2129 	 GT: bb 	 PT: bb 	 STATE: True 

[2025-03-13 19:04:20,287 - tester - INFO] - ID: 2130 	 GT: manufacturer 	 PT: manufacturer 	 STATE: True 

[2025-03-13 19:04:20,291 - tester - INFO] - ID: 2131 	 GT: premium 	 PT: premium 	 STATE: True 

[2025-03-13 19:04:20,294 - tester - INFO] - ID: 2132 	 GT: hoop 	 PT: hoop 	 STATE: True 

[2025-03-13 19:04:20,298 - tester - INFO] - ID: 2133 	 GT: association 	 PT: association 	 STATE: True 

[2025-03-13 19:04:20,301 - tester - INFO] - ID: 2134 	 GT: cuisine 	 PT: cuisine 	 STATE: True 

[2025-03-13 19:04:20,305 - tester - INFO] - ID: 2135 	 GT: hutch 	 PT: hutch 	 STATE: True 

[2025-03-13 19:04:20,308 - tester - INFO] - ID: 2136 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:04:20,312 - tester - INFO] - ID: 2137 	 GT: cheese 	 PT: cheese 	 STATE: True 

[2025-03-13 19:04:20,315 - tester - INFO] - ID: 2138 	 GT: outwrite 	 PT: outwrite 	 STATE: True 

[2025-03-13 19:04:20,318 - tester - INFO] - ID: 2139 	 GT: transport 	 PT: transport 	 STATE: True 

[2025-03-13 19:04:20,322 - tester - INFO] - ID: 2140 	 GT: charter 	 PT: charter 	 STATE: True 

[2025-03-13 19:04:20,325 - tester - INFO] - ID: 2141 	 GT: bicehtennial 	 PT: bicentennial 	 STATE: False 

[2025-03-13 19:04:20,329 - tester - INFO] - ID: 2142 	 GT: ballantines 	 PT: ballantines 	 STATE: True 

[2025-03-13 19:04:20,332 - tester - INFO] - ID: 2143 	 GT: sinkyogoku 	 PT: sinkyogokii 	 STATE: False 

[2025-03-13 19:04:20,336 - tester - INFO] - ID: 2144 	 GT: company 	 PT: company 	 STATE: True 

[2025-03-13 19:04:20,339 - tester - INFO] - ID: 2145 	 GT: librabit 	 PT: canaa 	 STATE: False 

[2025-03-13 19:04:20,343 - tester - INFO] - ID: 2146 	 GT: germany 	 PT: dermany 	 STATE: False 

[2025-03-13 19:04:20,346 - tester - INFO] - ID: 2147 	 GT: ilhenny 	 PT: ilhenny 	 STATE: True 

[2025-03-13 19:04:20,350 - tester - INFO] - ID: 2148 	 GT: lecanto 	 PT: lecanto 	 STATE: True 

[2025-03-13 19:04:20,353 - tester - INFO] - ID: 2149 	 GT: buxheim 	 PT: buxhhitt 	 STATE: False 

[2025-03-13 19:04:20,357 - tester - INFO] - ID: 2150 	 GT: 2017 	 PT: 2017 	 STATE: True 

[2025-03-13 19:04:20,360 - tester - INFO] - ID: 2151 	 GT: hirosaka 	 PT: tirosaka 	 STATE: False 

[2025-03-13 19:04:20,364 - tester - INFO] - ID: 2152 	 GT: mustang 	 PT: mustang 	 STATE: True 

[2025-03-13 19:04:20,367 - tester - INFO] - ID: 2153 	 GT: bonanza 	 PT: bonanza 	 STATE: True 

[2025-03-13 19:04:20,370 - tester - INFO] - ID: 2154 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:20,374 - tester - INFO] - ID: 2155 	 GT: coopers 	 PT: coopers 	 STATE: True 

[2025-03-13 19:04:20,377 - tester - INFO] - ID: 2156 	 GT: esya 	 PT: esya 	 STATE: True 

[2025-03-13 19:04:20,381 - tester - INFO] - ID: 2157 	 GT: shit 	 PT: shit 	 STATE: True 

[2025-03-13 19:04:20,384 - tester - INFO] - ID: 2158 	 GT: riverside 	 PT: riverside 	 STATE: True 

[2025-03-13 19:04:20,388 - tester - INFO] - ID: 2159 	 GT: room 	 PT: room 	 STATE: True 

[2025-03-13 19:04:20,391 - tester - INFO] - ID: 2160 	 GT: running 	 PT: running 	 STATE: True 

[2025-03-13 19:04:20,394 - tester - INFO] - ID: 2161 	 GT: fzuiko 	 PT: fzuiko 	 STATE: True 

[2025-03-13 19:04:20,398 - tester - INFO] - ID: 2162 	 GT: cleaner 	 PT: cleaner 	 STATE: True 

[2025-03-13 19:04:20,401 - tester - INFO] - ID: 2163 	 GT: burmah 	 PT: burmah 	 STATE: True 

[2025-03-13 19:04:20,405 - tester - INFO] - ID: 2164 	 GT: international 	 PT: international 	 STATE: True 

[2025-03-13 19:04:20,409 - tester - INFO] - ID: 2165 	 GT: linguins 	 PT: lingttnts 	 STATE: False 

[2025-03-13 19:04:20,412 - tester - INFO] - ID: 2166 	 GT: woodchuck 	 PT: woodchuck 	 STATE: True 

[2025-03-13 19:04:20,416 - tester - INFO] - ID: 2167 	 GT: strong 	 PT: strong 	 STATE: True 

[2025-03-13 19:04:20,419 - tester - INFO] - ID: 2168 	 GT: perfect 	 PT: perfect 	 STATE: True 

[2025-03-13 19:04:20,422 - tester - INFO] - ID: 2169 	 GT: essentials 	 PT: ssentials 	 STATE: False 

[2025-03-13 19:04:20,426 - tester - INFO] - ID: 2170 	 GT: shop 	 PT: shop 	 STATE: True 

[2025-03-13 19:04:20,429 - tester - INFO] - ID: 2171 	 GT: autos 	 PT: autos 	 STATE: True 

[2025-03-13 19:04:20,433 - tester - INFO] - ID: 2172 	 GT: rsity 	 PT: rsity 	 STATE: True 

[2025-03-13 19:04:20,436 - tester - INFO] - ID: 2173 	 GT: bayern 	 PT: bayern 	 STATE: True 

[2025-03-13 19:04:20,440 - tester - INFO] - ID: 2174 	 GT: supply 	 PT: supply 	 STATE: True 

[2025-03-13 19:04:20,443 - tester - INFO] - ID: 2175 	 GT: flatbread 	 PT: flatbread 	 STATE: True 

[2025-03-13 19:04:20,446 - tester - INFO] - ID: 2176 	 GT: meet 	 PT: meet 	 STATE: True 

[2025-03-13 19:04:20,450 - tester - INFO] - ID: 2177 	 GT: munchen 	 PT: munchen 	 STATE: True 

[2025-03-13 19:04:20,453 - tester - INFO] - ID: 2178 	 GT: equality 	 PT: equality 	 STATE: True 

[2025-03-13 19:04:20,457 - tester - INFO] - ID: 2179 	 GT: shooting 	 PT: saooting 	 STATE: False 

[2025-03-13 19:04:20,460 - tester - INFO] - ID: 2180 	 GT: caffe 	 PT: caffe 	 STATE: True 

[2025-03-13 19:04:20,464 - tester - INFO] - ID: 2181 	 GT: bazaar 	 PT: bazaar 	 STATE: True 

[2025-03-13 19:04:20,467 - tester - INFO] - ID: 2182 	 GT: paradise 	 PT: paradise 	 STATE: True 

[2025-03-13 19:04:20,470 - tester - INFO] - ID: 2183 	 GT: haven 	 PT: haven 	 STATE: True 

[2025-03-13 19:04:20,474 - tester - INFO] - ID: 2184 	 GT: roasted 	 PT: roasted 	 STATE: True 

[2025-03-13 19:04:20,477 - tester - INFO] - ID: 2185 	 GT: parks 	 PT: parks 	 STATE: True 

[2025-03-13 19:04:20,481 - tester - INFO] - ID: 2186 	 GT: whistler 	 PT: whistler 	 STATE: True 

[2025-03-13 19:04:20,484 - tester - INFO] - ID: 2187 	 GT: earth 	 PT: earth 	 STATE: True 

[2025-03-13 19:04:20,488 - tester - INFO] - ID: 2188 	 GT: miller 	 PT: miller 	 STATE: True 

[2025-03-13 19:04:20,491 - tester - INFO] - ID: 2189 	 GT: volunteer 	 PT: volunteer 	 STATE: True 

[2025-03-13 19:04:20,495 - tester - INFO] - ID: 2190 	 GT: drains 	 PT: oraine 	 STATE: False 

[2025-03-13 19:04:20,498 - tester - INFO] - ID: 2191 	 GT: institutes 	 PT: institutes 	 STATE: True 

[2025-03-13 19:04:20,501 - tester - INFO] - ID: 2192 	 GT: patrol 	 PT: patrol 	 STATE: True 

[2025-03-13 19:04:20,505 - tester - INFO] - ID: 2193 	 GT: espresso 	 PT: espresso 	 STATE: True 

[2025-03-13 19:04:20,508 - tester - INFO] - ID: 2194 	 GT: vinotheque 	 PT: vinotheque 	 STATE: True 

[2025-03-13 19:04:20,512 - tester - INFO] - ID: 2195 	 GT: bacon 	 PT: bacon 	 STATE: True 

[2025-03-13 19:04:20,515 - tester - INFO] - ID: 2196 	 GT: detroit 	 PT: detroit 	 STATE: True 

[2025-03-13 19:04:20,519 - tester - INFO] - ID: 2197 	 GT: whistlestop 	 PT: whistlestop 	 STATE: True 

[2025-03-13 19:04:20,522 - tester - INFO] - ID: 2198 	 GT: italia 	 PT: italia 	 STATE: True 

[2025-03-13 19:04:20,526 - tester - INFO] - ID: 2199 	 GT: conservation 	 PT: conservation 	 STATE: True 

[2025-03-13 19:04:20,529 - tester - INFO] - ID: 2200 	 GT: jbrown 	 PT: jbrown 	 STATE: True 

[2025-03-13 19:04:20,533 - tester - INFO] - ID: 2201 	 GT: historic 	 PT: historic 	 STATE: True 

[2025-03-13 19:04:20,536 - tester - INFO] - ID: 2202 	 GT: spanish 	 PT: spanish 	 STATE: True 

[2025-03-13 19:04:20,540 - tester - INFO] - ID: 2203 	 GT: paulaner 	 PT: paulaner 	 STATE: True 

[2025-03-13 19:04:20,543 - tester - INFO] - ID: 2204 	 GT: vigilans 	 PT: vigilans 	 STATE: True 

[2025-03-13 19:04:20,547 - tester - INFO] - ID: 2205 	 GT: departament 	 PT: departament 	 STATE: True 

[2025-03-13 19:04:20,550 - tester - INFO] - ID: 2206 	 GT: generaciones 	 PT: generaciones 	 STATE: True 

[2025-03-13 19:04:20,554 - tester - INFO] - ID: 2207 	 GT: mountaineering 	 PT: mountaineering 	 STATE: True 

[2025-03-13 19:04:20,557 - tester - INFO] - ID: 2208 	 GT: patrimonie 	 PT: patrimonie 	 STATE: True 

[2025-03-13 19:04:20,561 - tester - INFO] - ID: 2209 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:04:20,564 - tester - INFO] - ID: 2210 	 GT: success 	 PT: success 	 STATE: True 

[2025-03-13 19:04:20,568 - tester - INFO] - ID: 2211 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:04:20,571 - tester - INFO] - ID: 2212 	 GT: authentic 	 PT: authentic 	 STATE: True 

[2025-03-13 19:04:20,574 - tester - INFO] - ID: 2213 	 GT: protomalt 	 PT: protomalt 	 STATE: True 

[2025-03-13 19:04:20,578 - tester - INFO] - ID: 2214 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:04:20,581 - tester - INFO] - ID: 2215 	 GT: limited 	 PT: limited 	 STATE: True 

[2025-03-13 19:04:20,590 - tester - INFO] - ID: 2216 	 GT: black 	 PT: black 	 STATE: True 

[2025-03-13 19:04:20,593 - tester - INFO] - ID: 2217 	 GT: vintners 	 PT: vintners 	 STATE: True 

[2025-03-13 19:04:20,597 - tester - INFO] - ID: 2218 	 GT: fat 	 PT: eat 	 STATE: False 

[2025-03-13 19:04:20,600 - tester - INFO] - ID: 2219 	 GT: ostrander 	 PT: ostrander 	 STATE: True 

[2025-03-13 19:04:20,604 - tester - INFO] - ID: 2220 	 GT: ocean 	 PT: ocean 	 STATE: True 

[2025-03-13 19:04:20,607 - tester - INFO] - ID: 2221 	 GT: margherita 	 PT: margherita 	 STATE: True 

[2025-03-13 19:04:20,610 - tester - INFO] - ID: 2222 	 GT: now 	 PT: now 	 STATE: True 

[2025-03-13 19:04:20,614 - tester - INFO] - ID: 2223 	 GT: discipline 	 PT: discipline 	 STATE: True 

[2025-03-13 19:04:20,617 - tester - INFO] - ID: 2224 	 GT: wikileaks 	 PT: wikileaks 	 STATE: True 

[2025-03-13 19:04:20,621 - tester - INFO] - ID: 2225 	 GT: promenade 	 PT: promenade 	 STATE: True 

[2025-03-13 19:04:20,624 - tester - INFO] - ID: 2226 	 GT: popular 	 PT: roulla 	 STATE: False 

[2025-03-13 19:04:20,628 - tester - INFO] - ID: 2227 	 GT: bakery 	 PT: bakery 	 STATE: True 

[2025-03-13 19:04:20,631 - tester - INFO] - ID: 2228 	 GT: 01315556363 	 PT: 01315556363 	 STATE: True 

[2025-03-13 19:04:20,634 - tester - INFO] - ID: 2229 	 GT: cent 	 PT: cent 	 STATE: True 

[2025-03-13 19:04:20,638 - tester - INFO] - ID: 2230 	 GT: spartans 	 PT: spariais 	 STATE: False 

[2025-03-13 19:04:20,642 - tester - INFO] - ID: 2231 	 GT: savignon 	 PT: savignon 	 STATE: True 

[2025-03-13 19:04:20,645 - tester - INFO] - ID: 2232 	 GT: reduction 	 PT: reduction 	 STATE: True 

[2025-03-13 19:04:20,649 - tester - INFO] - ID: 2233 	 GT: alphaind 	 PT: alphaind 	 STATE: True 

[2025-03-13 19:04:20,652 - tester - INFO] - ID: 2234 	 GT: robert 	 PT: robert 	 STATE: True 

[2025-03-13 19:04:20,655 - tester - INFO] - ID: 2235 	 GT: gaspar 	 PT: gaspar 	 STATE: True 

[2025-03-13 19:04:20,659 - tester - INFO] - ID: 2236 	 GT: franziskaner 	 PT: ranziskane 	 STATE: False 

[2025-03-13 19:04:20,662 - tester - INFO] - ID: 2237 	 GT: shoprite 	 PT: shoprite 	 STATE: True 

[2025-03-13 19:04:20,666 - tester - INFO] - ID: 2238 	 GT: cavern 	 PT: cavern 	 STATE: True 

[2025-03-13 19:04:20,669 - tester - INFO] - ID: 2239 	 GT: please 	 PT: please 	 STATE: True 

[2025-03-13 19:04:20,673 - tester - INFO] - ID: 2240 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:04:20,676 - tester - INFO] - ID: 2241 	 GT: lhauture 	 PT: lhauture 	 STATE: True 

[2025-03-13 19:04:20,680 - tester - INFO] - ID: 2242 	 GT: nerd 	 PT: nerd 	 STATE: True 

[2025-03-13 19:04:20,683 - tester - INFO] - ID: 2243 	 GT: monaco 	 PT: monaco 	 STATE: True 

[2025-03-13 19:04:20,687 - tester - INFO] - ID: 2244 	 GT: stevies 	 PT: stevies 	 STATE: True 

[2025-03-13 19:04:20,690 - tester - INFO] - ID: 2245 	 GT: roasters 	 PT: roasters 	 STATE: True 

[2025-03-13 19:04:20,694 - tester - INFO] - ID: 2246 	 GT: guard 	 PT: guard 	 STATE: True 

[2025-03-13 19:04:20,697 - tester - INFO] - ID: 2247 	 GT: patron 	 PT: fatron 	 STATE: False 

[2025-03-13 19:04:20,700 - tester - INFO] - ID: 2248 	 GT: europe 	 PT: europe 	 STATE: True 

[2025-03-13 19:04:20,704 - tester - INFO] - ID: 2249 	 GT: quichetarte 	 PT: ohichetarle 	 STATE: False 

[2025-03-13 19:04:20,707 - tester - INFO] - ID: 2250 	 GT: saab 	 PT: saab 	 STATE: True 

[2025-03-13 19:04:20,711 - tester - INFO] - ID: 2251 	 GT: militia 	 PT: militia 	 STATE: True 

[2025-03-13 19:04:20,714 - tester - INFO] - ID: 2252 	 GT: gantz 	 PT: gantz 	 STATE: True 

[2025-03-13 19:04:20,718 - tester - INFO] - ID: 2253 	 GT: borgo 	 PT: borgo 	 STATE: True 

[2025-03-13 19:04:20,721 - tester - INFO] - ID: 2254 	 GT: alexander 	 PT: alexander 	 STATE: True 

[2025-03-13 19:04:20,725 - tester - INFO] - ID: 2255 	 GT: jewelry 	 PT: jewelry 	 STATE: True 

[2025-03-13 19:04:20,728 - tester - INFO] - ID: 2256 	 GT: fdny 	 PT: fdny 	 STATE: True 

[2025-03-13 19:04:20,732 - tester - INFO] - ID: 2257 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:20,735 - tester - INFO] - ID: 2258 	 GT: muovacomau 	 PT: nuovacomaut 	 STATE: False 

[2025-03-13 19:04:20,739 - tester - INFO] - ID: 2259 	 GT: cafebistrobar 	 PT: salt 	 STATE: False 

[2025-03-13 19:04:20,742 - tester - INFO] - ID: 2260 	 GT: ten 	 PT: ten 	 STATE: True 

[2025-03-13 19:04:20,745 - tester - INFO] - ID: 2261 	 GT: aversham 	 PT: aversham 	 STATE: True 

[2025-03-13 19:04:20,749 - tester - INFO] - ID: 2262 	 GT: felinfoel 	 PT: felinfoel 	 STATE: True 

[2025-03-13 19:04:20,752 - tester - INFO] - ID: 2263 	 GT: irish 	 PT: irish 	 STATE: True 

[2025-03-13 19:04:20,756 - tester - INFO] - ID: 2264 	 GT: depot 	 PT: depot 	 STATE: True 

[2025-03-13 19:04:20,759 - tester - INFO] - ID: 2265 	 GT: hippie 	 PT: hippig 	 STATE: False 

[2025-03-13 19:04:20,763 - tester - INFO] - ID: 2266 	 GT: river 	 PT: river 	 STATE: True 

[2025-03-13 19:04:20,766 - tester - INFO] - ID: 2267 	 GT: clubs 	 PT: clubs 	 STATE: True 

[2025-03-13 19:04:20,770 - tester - INFO] - ID: 2268 	 GT: elicacies 	 PT: elicacies 	 STATE: True 

[2025-03-13 19:04:20,773 - tester - INFO] - ID: 2269 	 GT: fire 	 PT: fire 	 STATE: True 

[2025-03-13 19:04:20,777 - tester - INFO] - ID: 2270 	 GT: businesses 	 PT: businesses 	 STATE: True 

[2025-03-13 19:04:20,780 - tester - INFO] - ID: 2271 	 GT: liberty 	 PT: liblett 	 STATE: False 

